Predicted_1,Predicted_2,Predicted_3,Predicted_4,Predicted_5,Predicted_6
0.0026494593,0.002273467,0.99210995,0.0013262782,0.0013743881,0.0002664284
0.99484384,0.00035617742,0.0009850753,0.0006435918,0.0029130173,0.00025823852
0.003098133,0.002317232,0.9909149,0.0019129632,0.001413469,0.00034329886
0.0020005726,0.0038575158,0.9910417,0.0011161271,0.0017278872,0.0002562978
0.0019231034,0.00036989053,0.00018775482,6.868305e-05,0.9973857,6.491052e-05
0.001826745,0.00032082293,0.00018517107,5.056794e-05,0.997556,6.0813913e-05
0.00077712414,0.0029408843,0.00063134125,0.9950971,0.00030637236,0.0002471769
0.0021177423,0.0027288964,0.9920493,0.0014160902,0.0014086833,0.00027929363
0.00214909,0.0003884482,0.00020902716,6.625909e-05,0.99712306,6.402654e-05
0.0021813356,0.00039673602,0.00017517459,6.0566203e-05,0.9971386,4.758595e-05
3.2129225e-05,0.9969573,0.00080170616,0.0020660616,0.00013532005,7.48173e-06
0.0004405623,0.0041921386,0.00048297373,0.9944501,0.0002897106,0.0001446167
0.0015828823,0.0003556666,0.00017057697,5.7876987e-05,0.9977737,5.9305523e-05
0.0021636207,0.00040141644,0.0001741798,5.8555583e-05,0.99715614,4.6077766e-05
0.0020869018,0.00039561838,0.00017031228,5.8427162e-05,0.99724257,4.609842e-05
0.00065528555,0.0033187307,0.0005202887,0.9950793,0.00023534358,0.00019113347
0.0021419965,0.00038225373,0.00017157246,5.859334e-05,0.99719894,4.6712372e-05
3.4972727e-05,0.9966169,0.0008994774,0.0022945292,0.00014644666,7.713227e-06
0.0019100626,0.00046462417,0.00018986047,8.158356e-05,0.9972842,6.97517e-05
0.00057498016,0.004443439,0.0006745498,0.9937975,0.00031316304,0.00019633588
0.0016404465,0.00033761386,0.0001845705,4.6584246e-05,0.9977325,5.8245078e-05
0.9942819,0.0006000185,0.0012373377,0.00074218883,0.0028795493,0.00025908157
0.99415404,0.00039993986,0.0010786104,0.0006396211,0.003460145,0.00026771313
0.0016781059,0.00038872732,0.0001737446,6.2294406e-05,0.99763536,6.184247e-05
2.4546167e-05,0.9971565,0.00069429213,0.001996485,0.000120938064,7.211015e-06
0.00056548504,0.0021388216,0.0004525535,0.99648654,0.00017117118,0.00018546855
0.0037901828,0.00050070486,0.00027839173,8.95311e-05,0.99526596,7.5255964e-05
0.00048443966,0.0023275276,0.00034804494,0.9965519,0.00014517715,0.00014291139
0.9951201,0.0003713419,0.0010188784,0.0006565332,0.0025959546,0.0002371374
0.0028398389,0.00037190714,0.0002570319,7.174562e-05,0.9963858,7.3601695e-05
0.0018667387,0.00037566404,0.00019413387,6.8204936e-05,0.9974286,6.65701e-05
0.004007174,0.0031103124,0.9890626,0.0014161075,0.0020235744,0.00038021966
0.00057855406,0.0032723302,0.0005012465,0.99526525,0.00021023476,0.00017241108
0.9957201,0.00033216318,0.0009539478,0.0005940002,0.0021870686,0.0002127503
0.0025340233,0.0019477468,0.9927424,0.0014051389,0.0011178484,0.00025281004
0.0026960506,0.003592703,0.98950034,0.0022111004,0.0016353626,0.00036447344
0.9955081,0.00029390122,0.00094838423,0.0004758933,0.0025857282,0.00018793702
0.0020910224,0.0018499824,0.99377865,0.0009482914,0.0011088488,0.00022318175
0.00052965415,0.0039798045,0.0005969894,0.9945357,0.00018976511,0.00016806823
0.00060479995,0.0030121948,0.0005466646,0.9954288,0.00022329965,0.00018425095
0.0010184502,0.0050153024,0.001411718,0.99193054,0.00033028898,0.00029370174
0.9949267,0.0002815985,0.00092347007,0.00051837554,0.0031025908,0.0002473107
0.0024094535,0.00042815812,0.00022343437,7.735882e-05,0.99679345,6.8200454e-05
0.9955823,0.00031113028,0.0009375236,0.0005742061,0.002375347,0.00021962849
0.001794481,0.00040493332,0.00017667512,7.12715e-05,0.9974903,6.2358566e-05
0.002133563,0.00039370373,0.00017187983,5.819871e-05,0.9971969,4.572716e-05
0.0005789562,0.0017356442,0.00035861103,0.99698716,0.00014624673,0.00019336758
0.00083908904,0.0031687177,0.0008781569,0.9944348,0.0004052289,0.00027411588
0.002143411,0.00038631484,0.00017218526,5.8884834e-05,0.9971928,4.6419078e-05
0.992673,0.0004411654,0.001131148,0.0007434734,0.004630138,0.00038100992
0.0025876975,0.0025142,0.9915515,0.0016680395,0.0013966071,0.00028195506
1.5161185e-05,0.99804795,0.0005261926,0.0013108043,9.504404e-05,4.872884e-06
3.172705e-05,0.9964085,0.00086270086,0.0025434417,0.0001444542,9.125451e-06
0.0017391233,0.00034096424,0.00018274346,5.8285506e-05,0.997617,6.186097e-05
4.793059e-05,0.9964978,0.0011539903,0.0021479237,0.00014465213,7.718994e-06
0.0038730174,0.0014838061,0.9912698,0.0016978497,0.0013643784,0.00031111846
0.0017351168,0.00034018006,0.00017856991,5.6905337e-05,0.9976271,6.207085e-05
0.002628968,0.0021342335,0.992015,0.0015780373,0.0013427864,0.0003009657
3.36555e-05,0.99751353,0.0007730975,0.0015523222,0.00012083066,6.524354e-06
0.0017546031,0.0003378418,0.00018043077,5.5436485e-05,0.99761236,5.9375492e-05
0.0025545708,0.0022676066,0.9919865,0.0016031482,0.0013071359,0.00028097985
0.994365,0.0004719111,0.0011156023,0.00077795633,0.0029644172,0.0003052106
0.0024154258,0.0024247754,0.9921206,0.0014267801,0.0013387837,0.00027354166
0.0004950996,0.0022865012,0.00036355277,0.9965612,0.00014512369,0.00014855035
0.001649627,0.0003163402,0.00017692456,4.566166e-05,0.99775237,5.9157785e-05
2.198236e-05,0.99774605,0.0006499985,0.0014646146,0.00011159049,5.717813e-06
4.4351742e-05,0.9954125,0.000960081,0.003419406,0.00015352707,1.0147351e-05
3.875373e-05,0.99700195,0.0009924739,0.0018314975,0.00012871904,6.486466e-06
0.0023083824,0.00038046148,0.00022459863,6.658938e-05,0.99695086,6.9116584e-05
0.0041452213,0.0022163196,0.9903431,0.0013471548,0.0016385914,0.00030970588
2.1892556e-05,0.99749917,0.0007116449,0.0016389636,0.000121974175,6.3431717e-06
3.039513e-05,0.99708956,0.00087901246,0.0018543864,0.0001386249,8.031571e-06
0.0008106481,0.0015051728,0.0004152965,0.9968477,0.0001783746,0.00024277618
0.0018444699,0.0004088211,0.00017474785,7.4132884e-05,0.997433,6.484022e-05
0.0031739592,0.0006266976,0.00025737527,0.00014966294,0.9957065,8.5818225e-05
0.002198076,0.0031004006,0.9917768,0.0011049458,0.0015522745,0.00026754077
0.0020113233,0.00036573265,0.0001968434,6.678615e-05,0.99729425,6.498088e-05
0.0005481125,0.00214491,0.00040646543,0.9965341,0.0001839698,0.00018243318
0.0021698617,0.0023489012,0.9926743,0.0011399287,0.0013967878,0.00027028442
2.1069989e-05,0.99745804,0.00066406355,0.0017359977,0.00011425904,6.4896008e-06
2.521809e-05,0.9973902,0.0007494279,0.0017085706,0.000119987606,6.6046828e-06
1.9853816e-05,0.9976051,0.00066863303,0.001584239,0.00011624463,5.898054e-06
0.0005115131,0.0031196638,0.00042895906,0.9956222,0.00015547684,0.00016220978
0.00058492325,0.0019532656,0.0003958942,0.9967366,0.00015076646,0.00017856814
0.00055219536,0.0029773514,0.00045531214,0.9956125,0.00021919426,0.00018341742
1.8052446e-05,0.99770665,0.00061748177,0.0015426764,0.00010915993,5.904069e-06
0.000716272,0.0024080516,0.0005685726,0.9958901,0.00020305035,0.00021400054
0.0005081442,0.0022790073,0.00039214452,0.9965072,0.0001511919,0.00016230397
0.0005027851,0.002402975,0.00044384066,0.996311,0.00016717004,0.00017213229
0.0006699631,0.0029644947,0.00052601495,0.99543285,0.0002098963,0.00019681393
0.003567421,0.0020806023,0.99128973,0.0010243456,0.0017331748,0.00030480514
1.7411166e-05,0.99794894,0.00067600503,0.0012420971,0.000110301175,5.1894485e-06
2.5211317e-05,0.9973116,0.00083701353,0.0016931382,0.00012599266,7.0899227e-06
0.0024231724,0.0028616067,0.9911225,0.0019248493,0.00136014,0.00030775907
0.0025255673,0.005730573,0.98737574,0.0016665333,0.00234711,0.00035445511
0.002623079,0.00044119603,0.0002446633,8.704384e-05,0.9965313,7.258586e-05
0.0031232252,0.0018397337,0.99209243,0.0013524784,0.0013007447,0.00029130751
0.0006135971,0.00361561,0.0006999788,0.99453425,0.0003164722,0.00022009683
0.0005251268,0.0029174495,0.0005226507,0.995656,0.00020105207,0.00017767676
4.6511384e-05,0.9966652,0.001155719,0.0019826205,0.00014265435,7.4210484e-06
2.1527238e-05,0.99767524,0.0006530695,0.0015292725,0.0001149085,6.093558e-06
0.0031314786,0.0028520096,0.9906623,0.0012254514,0.0018023818,0.00032651646
0.0021539016,0.00039889422,0.00017345387,5.8488204e-05,0.9971692,4.5998328e-05
0.002622669,0.0020061512,0.99248356,0.0012365134,0.001370228,0.00028081783
0.9950848,0.00032556552,0.00092500565,0.00059062615,0.0028312476,0.0002426556
0.003530388,0.0022823946,0.99086666,0.0016660021,0.0013381841,0.00031637895
0.9955988,0.00028576126,0.00092367054,0.00046908375,0.0025136191,0.00020899164
0.0018473102,0.0051818886,0.9893623,0.0015223089,0.0017944745,0.00029168458
0.0026047404,0.0019778633,0.9927233,0.000913659,0.0015259327,0.0002545201
0.0022782618,0.0022651018,0.99269074,0.001095339,0.001408855,0.00026159675
3.7218593e-05,0.9968509,0.0009308505,0.0020286846,0.00014448386,7.815031e-06
0.99300075,0.0008191685,0.0011346334,0.0005941169,0.0041882605,0.00026315724
2.188807e-05,0.99756694,0.0007946098,0.0014900697,0.00012004699,6.500586e-06
0.99383837,0.00037044208,0.0009835111,0.0006415687,0.0038603526,0.0003057363
0.0017608114,0.00034214475,0.00018427735,5.068825e-05,0.9976005,6.1599276e-05
0.9943553,0.00039021534,0.0010741571,0.0006117221,0.0032930544,0.00027549078
0.0021647797,0.00040129406,0.00017422777,5.8619542e-05,0.99715495,4.6121542e-05
0.98853916,0.0009439365,0.0014795217,0.0013206857,0.007100803,0.0006158818
4.7384252e-05,0.99641246,0.0009712808,0.0024006953,0.00015922778,8.982407e-06
0.0015111493,0.0025167037,0.9942092,0.0003990353,0.0012505346,0.00011333236
0.9947377,0.00040917413,0.0010059063,0.00067693007,0.002914143,0.0002561754
1.987841e-05,0.9974909,0.0005971079,0.0017730404,0.00011291835,6.235649e-06
0.0016275676,0.0004574846,0.00016396987,7.4179785e-05,0.9976158,6.094349e-05
0.00074165186,0.002788449,0.00065882254,0.99528766,0.00028750504,0.00023582677
0.00056908274,0.0033718823,0.00046823174,0.99522734,0.0001906543,0.0001728833
0.00057653,0.0023113755,0.00047045067,0.9962767,0.00017509561,0.00018987463
3.895745e-05,0.99696547,0.0009746958,0.0018859631,0.00012841859,6.413934e-06
0.0018093031,0.00042393547,0.00018364175,6.9592876e-05,0.9974503,6.329528e-05
0.0021049022,0.0033557196,0.9913816,0.0010523096,0.001832617,0.0002729745
0.00059428456,0.0028795,0.0005731849,0.99554473,0.0002118797,0.00019644393
0.99497074,0.0003685117,0.00095551484,0.000565541,0.002899855,0.00023980177
2.5242976e-05,0.99782914,0.00081899174,0.0011964252,0.00012445048,5.6542726e-06
0.0005786369,0.003269278,0.00043920925,0.99535924,0.0001855912,0.00016809996
3.6470337e-05,0.9970594,0.00091263367,0.0018550041,0.00013026918,6.1381566e-06
0.0005581325,0.0028450254,0.00048955425,0.99571264,0.00020823641,0.00018644275
0.00058116176,0.0021929194,0.00051703624,0.99630463,0.00020531856,0.00019896627
0.99447954,0.00035395945,0.0010397384,0.0005581584,0.0033075907,0.0002610362
2.0721433e-05,0.9974291,0.00072926027,0.0016965066,0.0001180635,6.4224264e-06
0.0021168191,0.0031782293,0.99157566,0.0013500457,0.0014964443,0.00028277058
0.9947918,0.00033691165,0.00100344,0.0006243346,0.0029782427,0.0002652054
0.99318105,0.0006167627,0.0012608608,0.0008416354,0.0037538975,0.00034585097
0.0023343423,0.0019909455,0.993152,0.000962349,0.0013109825,0.00024932955
0.0021740394,0.00038153067,0.00017525548,6.035138e-05,0.9971607,4.8242484e-05
0.002228924,0.0003846594,0.00017699429,6.099697e-05,0.99709904,4.9388225e-05
2.3420249e-05,0.9972396,0.0006768826,0.0019366572,0.00011643022,7.0608894e-06
0.99123913,0.0008625444,0.0013298304,0.000844636,0.005306035,0.0004178182
0.0015633208,0.00037529937,0.00016535794,6.3766056e-05,0.9977702,6.221483e-05
1.850594e-05,0.99788433,0.00070429326,0.001270084,0.00011741388,5.3821723e-06
0.99433386,0.00032381888,0.0009496237,0.000575653,0.003550035,0.00026702663
0.0029490925,0.0015405406,0.9927852,0.0009571544,0.0014999596,0.00026802078
0.0005158327,0.0028010618,0.00042972018,0.9959193,0.00016870491,0.00016549346
0.002520226,0.002184404,0.9924334,0.0011479028,0.0014373782,0.0002766641
2.876386e-05,0.99750215,0.0008227073,0.001509844,0.0001299972,6.508364e-06
0.0018837939,0.0026664096,0.9928866,0.0009343345,0.0014028256,0.00022603499
0.0023546922,0.00038608495,0.0002117217,6.782137e-05,0.99691355,6.596727e-05
0.0006487038,0.0030386972,0.0005177389,0.9953917,0.0002066969,0.00019649992
0.0016126207,0.00035286674,0.00016882239,5.8505706e-05,0.99774927,5.792797e-05
2.6536865e-05,0.99729556,0.0006839312,0.0018687784,0.00011852181,6.7097626e-06
0.0026587702,0.0013748719,0.9938174,0.00081889116,0.0011195653,0.00021048823
1.4253123e-05,0.9977818,0.0004905155,0.00161167,9.640684e-05,5.342072e-06
0.9946942,0.0003475663,0.00096099114,0.0006712304,0.0030561022,0.00026997874
0.0014483689,0.0003182925,0.0001716923,5.3907057e-05,0.99794585,6.1862775e-05
0.0027361845,0.0020591882,0.99204856,0.000772607,0.0021237093,0.00025963737
4.382714e-05,0.9966943,0.0011081976,0.002006082,0.00014016607,7.367467e-06
2.6202018e-05,0.997416,0.0006939363,0.0017335332,0.00012337638,6.9109637e-06
0.002092711,0.00035650318,0.00021861542,5.6084984e-05,0.99720913,6.693393e-05
0.0023100753,0.0003637125,0.00022931413,6.74143e-05,0.9969586,7.101103e-05
0.0017371342,0.0004158448,0.00017688793,7.014768e-05,0.9975381,6.184446e-05
0.0005319741,0.0025458604,0.00042259044,0.99616015,0.00016414978,0.00017521845
0.0016885697,0.00033285908,0.00018404589,4.9621845e-05,0.99768627,5.8595706e-05
0.0027406556,0.0019914743,0.9923888,0.0012769531,0.0013358425,0.00026631958
2.1332875e-05,0.99759126,0.0006514567,0.0016141545,0.000116017975,5.8319283e-06
0.0006389975,0.0030780323,0.0005256886,0.9953485,0.00021738955,0.00019136631
0.0017958824,0.00039207368,0.00018104356,7.3049e-05,0.997489,6.890333e-05
2.7075619e-05,0.99727935,0.0008063657,0.0017484452,0.00013191142,6.8979152e-06
0.0017775163,0.00032339938,0.00018499338,5.669995e-05,0.9975981,5.920118e-05
0.0018268153,0.0003506721,0.00018688453,6.3282874e-05,0.99750584,6.644814e-05
1.9698327e-05,0.99742967,0.00053353637,0.0019018857,0.00010901864,6.1666033e-06
0.002152034,0.00038447554,0.00017186448,5.867046e-05,0.9971867,4.6160592e-05
0.0017264955,0.00030867118,0.00018399004,4.238475e-05,0.99768126,5.7114004e-05
0.9952886,0.00034430381,0.0010085589,0.00054855313,0.0026000526,0.00021000364
1.5127523e-05,0.9978027,0.0004828483,0.0015986246,9.539631e-05,5.2748023e-06
2.8044271e-05,0.99768376,0.0008291839,0.0013136618,0.00013914646,6.1988444e-06
0.9952186,0.0003491965,0.00097200344,0.0006354116,0.0025970656,0.00022776389
0.001813068,0.00034120443,0.00019560975,5.570966e-05,0.997528,6.636311e-05
0.0037568233,0.0046505495,0.9866471,0.002543928,0.0019123058,0.0004892399
0.99530375,0.00035219642,0.0009774645,0.0006270107,0.002507102,0.00023250584
3.301815e-05,0.9968984,0.0008935734,0.001985554,0.00018076804,8.676583e-06
0.00070440746,0.0025091476,0.00048539633,0.9958656,0.00022139041,0.00021413737
0.0017511331,0.0022130655,0.99345267,0.0006384062,0.0017426525,0.0002021094
0.005318519,0.0022806092,0.9885937,0.001604668,0.0018005886,0.0004019482
0.0026946845,0.0031791532,0.99081916,0.0012822899,0.0017144857,0.00031015096
2.4517944e-05,0.9977126,0.00065707735,0.0014835205,0.00011660114,5.692083e-06
2.132462e-05,0.9975134,0.00067979004,0.0016593921,0.00011974989,6.352912e-06
2.2832475e-05,0.997156,0.00077669765,0.0019056435,0.00013132453,7.491461e-06
0.00258628,0.0018404025,0.9928256,0.0010412798,0.0014477137,0.0002586693
0.0046708123,0.0024647526,0.9889747,0.0018029496,0.0016830333,0.00040382534
0.00059092697,0.0054598153,0.0010024809,0.9921467,0.00054570765,0.00025442126
0.003317453,0.0023698213,0.9910942,0.0015351331,0.0013693809,0.00031412972
0.00046832525,0.0031111783,0.0004369186,0.9956464,0.00017895692,0.00015820327
2.3864746e-05,0.99770254,0.00076006266,0.0013959869,0.000111928275,5.7598354e-06
0.0004505217,0.0034590133,0.00047014887,0.9952193,0.00023464025,0.00016638469
0.0018932552,0.00037722642,0.00019227367,6.0627277e-05,0.99741334,6.334511e-05
0.99413586,0.00031424392,0.00096287567,0.0005654281,0.003729517,0.00029206905
1.9821993e-05,0.9978961,0.00071007595,0.0012571181,0.000111683716,5.0833396e-06
0.0020840908,0.0019372054,0.9934964,0.00088829914,0.0013734334,0.00022045399
4.050556e-05,0.9968022,0.0009341398,0.0020906923,0.00012556926,6.944516e-06
2.4956033e-05,0.9974221,0.00083801325,0.0015884835,0.00012007948,6.2671133e-06
0.0017757666,0.004470301,0.990455,0.0012869012,0.0017078968,0.00030415718
0.9947129,0.0004081271,0.0011136632,0.00068819255,0.0028207407,0.0002563445
0.0017445879,0.00031625587,0.00019518455,4.9200993e-05,0.9976319,6.2884814e-05
0.00393394,0.0015823259,0.9915537,0.0012888092,0.0013423898,0.0002987826
2.7898364e-05,0.9972389,0.00071922195,0.001887454,0.00011960886,6.9066923e-06
3.0832187e-05,0.99687886,0.0007556993,0.002201929,0.00012492694,7.7506975e-06
0.002093755,0.00036300573,0.000204235,6.116664e-05,0.9972101,6.777707e-05
0.0022283306,0.00045042418,0.00019967627,8.215514e-05,0.99697006,6.939452e-05
0.0021139616,0.0018481523,0.9936598,0.0010041299,0.0011668451,0.00020711955
0.99342877,0.0004355415,0.0010004957,0.0007609531,0.0040408187,0.0003334967
0.002570126,0.0022455514,0.99247384,0.0009900193,0.001448505,0.00027201755
0.0021413916,0.00039456936,0.00017237589,5.8403424e-05,0.9971873,4.589028e-05
0.0018606705,0.0003576759,0.00019615979,4.941373e-05,0.997477,5.908322e-05
3.0053268e-05,0.99717855,0.0007814059,0.0018737752,0.0001292467,6.850249e-06
0.0015634939,0.00037534416,0.00016537696,6.3774736e-05,0.99776983,6.22246e-05
3.9216724e-05,0.9968471,0.00092872506,0.0020299163,0.00014730784,7.671903e-06
0.0013875313,0.0003286312,0.00014687487,5.935668e-05,0.9980184,5.908936e-05
0.99553704,0.00026662077,0.0008662153,0.00052646926,0.0025833622,0.0002202677
0.00053013064,0.0024961,0.00043596776,0.9962063,0.00016969195,0.00016174313
0.0016638926,0.002544011,0.9935103,0.0006165328,0.0014861546,0.00017914508
0.0024919736,0.0028176147,0.9917374,0.00088581024,0.0018103922,0.00025669843
0.00056234916,0.003155796,0.000604824,0.99521685,0.0002587666,0.00020143195
0.99423367,0.00033550969,0.000978053,0.0005578765,0.0036244672,0.00027038596
0.0025923734,0.00045241506,0.00022101791,0.000105987405,0.9965527,7.547129e-05
0.002109953,0.00039059587,0.00021501332,6.424511e-05,0.9971539,6.624977e-05
0.002570199,0.0014994047,0.99356186,0.0006143784,0.0015419214,0.00021228573
0.99542576,0.000273862,0.000874132,0.0005074156,0.0027028932,0.00021601224
0.0024416435,0.00043116478,0.00022173102,7.611479e-05,0.99676263,6.663861e-05
0.0023135012,0.00336633,0.99132174,0.0010609227,0.001666149,0.0002713975
0.0030106746,0.0027466905,0.9908879,0.001436642,0.0015744753,0.00034361935
0.9930996,0.00059635995,0.0011449165,0.0008253956,0.003991488,0.0003422612
0.00063611806,0.003471111,0.00074638956,0.99452,0.00038949543,0.00023682472
0.0024141767,0.0020041722,0.9929234,0.0010126262,0.001393311,0.00025232282
0.002660687,0.0023329768,0.992211,0.0010565036,0.0014455129,0.0002933069
0.00061538926,0.0032620484,0.00054596923,0.9952028,0.00017553469,0.00019824233
0.001949789,0.0037290303,0.99128777,0.00090281403,0.0018566608,0.00027399446
2.4047686e-05,0.99755824,0.0007142385,0.0015766941,0.000120470286,6.312925e-06
6.24846e-05,0.9953181,0.0011787965,0.0032466857,0.00018260583,1.124333e-05
0.00058543036,0.0018150754,0.00038893556,0.9968893,0.00014525276,0.00017601083
0.0019574475,0.00037911997,0.0002129351,5.9326685e-05,0.99732,7.1226714e-05
0.0005710073,0.0022371954,0.00046849044,0.9963315,0.00020244121,0.00018948276
0.0023900277,0.00035564153,0.00020980016,6.9148795e-05,0.9969078,6.772041e-05
0.99406105,0.00044559664,0.0011331455,0.00075040065,0.0033209343,0.0002889867
0.9955493,0.00036454076,0.00094598235,0.0006185676,0.0023009598,0.00022065833
0.9913645,0.001012544,0.0016333413,0.0015018367,0.004061263,0.00042649882
0.0025431146,0.0035918546,0.9903616,0.00093990215,0.002242167,0.0003213325
0.0005682676,0.0021052903,0.00048519904,0.99648523,0.00017426991,0.0001817777
0.0027602557,0.0028109725,0.9913386,0.0010133609,0.0017596496,0.00031716604
0.000430877,0.0033557743,0.00039846436,0.9954977,0.00016926622,0.00014793639
0.0021552574,0.00035659818,0.00020869319,5.8620935e-05,0.9971577,6.3138374e-05
0.0021340733,0.0003938185,0.00017195888,5.819678e-05,0.9971961,4.578542e-05
2.3200955e-05,0.9973284,0.0006301386,0.0019005177,0.000111279856,6.538371e-06
3.0618205e-05,0.99740297,0.00085432193,0.0015663607,0.00013900545,6.7108053e-06
0.99505216,0.00035409554,0.0009253644,0.00062452274,0.0027875206,0.0002562955
0.99364215,0.0005638754,0.0010226736,0.00058858126,0.003923765,0.00025885808
0.0005175476,0.0022758318,0.00039574812,0.9964857,0.00016037397,0.00016480428
0.0022440392,0.0003844673,0.00017674042,6.113894e-05,0.9970855,4.8151385e-05
0.0031353738,0.0028062954,0.9900158,0.0012010392,0.002503201,0.0003382713
0.00046248324,0.0027681699,0.0004544474,0.9959759,0.00018039868,0.0001586281
0.0017737389,0.00039353053,0.00017587905,6.876981e-05,0.99752516,6.2907e-05
0.0016755448,0.0040737493,0.9909904,0.0014181995,0.001570702,0.00027134662
2.9073413e-05,0.9960376,0.0007007702,0.0030802027,0.00014403497,8.289676e-06
0.0017876632,0.00033112583,0.0001916442,4.7242178e-05,0.9975841,5.814762e-05
0.002107996,0.00049786724,0.00019367455,9.319134e-05,0.9970387,6.8634676e-05
0.9943492,0.0004901605,0.001066649,0.0008469989,0.0029754175,0.00027163167
0.9958027,0.00026990357,0.00089386175,0.00042374452,0.0024350153,0.0001748595
0.98978406,0.001519058,0.0018069005,0.0029479477,0.0034704895,0.00047147684
2.506427e-05,0.9973793,0.0006517682,0.001816198,0.00012139777,6.3231555e-06
1.7170447e-05,0.99802667,0.0006779403,0.0011669287,0.00010613789,5.107969e-06
0.99533725,0.00034586465,0.000946918,0.0005326459,0.0026121556,0.0002251196
0.0004878295,0.0031925887,0.00039937056,0.9956145,0.00015286972,0.00015283139
0.002476367,0.000379579,0.0002386884,6.8165224e-05,0.996766,7.110248e-05
0.0028834539,0.0029449272,0.9905103,0.0016206244,0.0016862495,0.00035438908
0.99568695,0.00026799427,0.00089837715,0.00048410462,0.0024586385,0.00020386472
0.9928514,0.00061736855,0.0013325473,0.00091976713,0.0039348193,0.00034412972
0.002744086,0.0025906747,0.9915494,0.0010728573,0.00174195,0.00030105832
0.0004930091,0.0022586908,0.00042061895,0.9964896,0.00016760918,0.00017040748
2.841767e-05,0.9973092,0.00074221205,0.0017906688,0.00012259743,6.9255293e-06
0.9950452,0.00036017568,0.000979234,0.00060862966,0.002753099,0.00025362786
0.0021327813,0.00039063406,0.0001715144,5.8328857e-05,0.99720097,4.5824523e-05
0.00064907817,0.003989803,0.0006484564,0.99406505,0.00041637672,0.00023127034
2.5069065e-05,0.9974113,0.00065866514,0.0017826102,0.00011580173,6.609327e-06
0.0020593598,0.0003109019,0.00020254418,5.201348e-05,0.9973127,6.235133e-05
0.0021839575,0.00046188087,0.00019669352,8.635573e-05,0.9970017,6.939659e-05
0.0022862228,0.0016273691,0.9932969,0.0014471314,0.0011037095,0.00023858604
0.0021425446,0.0039963336,0.9904807,0.0016509277,0.0014476564,0.00028185613
0.003216507,0.002932933,0.9892118,0.0026094816,0.0016454778,0.00038377268
0.001956808,0.0022802972,0.99339855,0.00077992777,0.0013909353,0.00019339523
0.0023413335,0.003034192,0.99165124,0.0010237492,0.0016855713,0.00026387296
0.00053868117,0.0026386336,0.00050637143,0.99593383,0.00019491291,0.00018765073
0.0023631826,0.00035035316,0.0002371465,5.494868e-05,0.99692696,6.7476285e-05
0.002068962,0.0003822052,0.00016870786,5.7370187e-05,0.99727684,4.5988818e-05
0.0018955991,0.00037035922,0.00019283794,6.053777e-05,0.9974189,6.1745784e-05
0.00046832525,0.0031111783,0.0004369186,0.9956464,0.00017895692,0.00015820327
0.99417675,0.00034546517,0.00095936336,0.0005956703,0.0036489458,0.00027379295
0.0016733693,0.00046118489,0.0001666036,7.5080796e-05,0.99756217,6.149378e-05
0.001859708,0.000398212,0.00018331001,7.6483e-05,0.99741036,7.193757e-05
0.002673557,0.0023517755,0.9919729,0.0009511612,0.001751139,0.00029953412
2.1520233e-05,0.99747425,0.0005911276,0.0017957541,0.00011104232,6.356638e-06
0.0005062652,0.002660597,0.0003614604,0.9961727,0.00014569491,0.00015330342
0.99504685,0.00040081036,0.0009829924,0.0006873664,0.0026216167,0.00026045015
1.5865837e-05,0.9978047,0.0005725578,0.0014977787,0.00010386395,5.2559026e-06
0.0039654495,0.0021480564,0.9904293,0.00083530764,0.0022955567,0.00032629338
0.0021742084,0.00039858188,0.00017460703,5.9442584e-05,0.9971464,4.663549e-05
3.555743e-05,0.9971892,0.00091838563,0.0017298614,0.00012107878,5.9123745e-06
2.394427e-05,0.9973556,0.0007186928,0.0017796663,0.00011560118,6.412039e-06
3.1100983e-05,0.99551916,0.0007898524,0.003506206,0.00014413544,9.530756e-06
0.000555845,0.0032296258,0.00053406885,0.99528694,0.0002115866,0.00018198293
0.9932006,0.00062710966,0.001306653,0.0008725656,0.0036410945,0.0003519728
0.0021261144,0.0003891529,0.00017089114,5.8108526e-05,0.9972101,4.564402e-05
3.2174048e-05,0.9969229,0.0008951311,0.0020101334,0.00013195976,7.7734185e-06
3.5313013e-05,0.9961659,0.0009647121,0.0026808272,0.00014384321,9.49015e-06
0.00053915544,0.002473418,0.00045876906,0.99616736,0.00018187574,0.00017944373
0.0024092095,0.001688532,0.993548,0.00087750185,0.0012517162,0.0002250542
0.0020501718,0.001453306,0.9944589,0.0008480259,0.0010052916,0.00018424056
2.5092886e-05,0.99727327,0.000938019,0.001614542,0.00014174459,7.2839734e-06
0.99551636,0.00030776442,0.0009039904,0.00057536166,0.0024731278,0.00022336273
2.6628039e-05,0.99712,0.00067372003,0.0020611456,0.00011182922,6.651248e-06
0.0016868276,0.00033716083,0.00017151471,5.7717953e-05,0.9976859,6.0917442e-05
0.00051199616,0.0025208236,0.00041453246,0.9961844,0.00018895317,0.0001792848
0.9947536,0.00041034658,0.0010687724,0.0006780602,0.0028386107,0.00025050133
0.0025000083,0.00045641602,0.00023371875,9.437969e-05,0.9966372,7.829517e-05
3.1986463e-05,0.9968568,0.0009953292,0.0019663307,0.00014141164,8.061047e-06
0.9937987,0.00067359407,0.001155786,0.00063024333,0.0034835525,0.00025811858
0.00051199616,0.0025208236,0.00041453246,0.9961844,0.00018895317,0.0001792848
